2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-19-674048 EyeMotionEvent {"id":7426377183364019090049,"timestamp":1729088179.612314,"source":7426377154798423130808,"position":[296.22259998321533,422.5473117828369],"position_raw":[296.22259998321533,422.5473117828369],"position_screen":[0.15428260415792466,0.3912475109100342],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-674048 EyeMotionEvent {"id":7426377183432348609625,"timestamp":1729088179.628924,"source":7426377154798423130808,"position":[294.72296047210693,425.4227771759033],"position_raw":[294.72296047210693,425.4227771759033],"position_screen":[0.1535015419125557,0.39390997886657714],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-675053 RenderEvent {"id":7426377183481087541723,"timestamp":1729088179.646381,"source":7426377154798423130808}
2024-10-16-15-16-19-707105 EyeMotionEvent {"id":7426377183505184401798,"timestamp":1729088179.645657,"source":7426377154798423130808,"position":[294.4800109863281,422.5273014307022],"position_raw":[294.4800109863281,422.5273014307022],"position_screen":[0.1533750057220459,0.39122898280620577],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-708112 EyeMotionEvent {"id":7426377183576339384661,"timestamp":1729088179.66226,"source":7426377154798423130808,"position":[297.7776117324829,421.96850502491],"position_raw":[297.7776117324829,421.96850502491],"position_screen":[0.1550925061106682,0.3907115787267685],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-708112 RenderEvent {"id":7426377183614497495741,"timestamp":1729088179.6775606,"source":7426377154798423130808}
2024-10-16-15-16-19-708112 TargetMoveAction {"id":7426377183745946578362,"timestamp":1729088179.707105,"source":7426377161305785451755,"direction":[0.2859777762139822,0.9582362503640245],"speed":5.0}
2024-10-16-15-16-19-741368 EyeMotionEvent {"id":7426377183648898057748,"timestamp":1729088179.678995,"source":7426377154798423130808,"position":[298.62857723236084,422.02420377731323],"position_raw":[298.62857723236084,422.02420377731323],"position_screen":[0.15553571730852128,0.3907631516456604],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-741368 EyeMotionEvent {"id":7426377183739065441099,"timestamp":1729088179.695591,"source":7426377154798423130808,"position":[299.5998229980469,423.69231140613556],"position_raw":[299.5998229980469,423.69231140613556],"position_screen":[0.15604157447814943,0.3923076957464218],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-19-741368 RenderEvent {"id":7426377183758456312737,"timestamp":1729088179.7101033,"source":7426377154798423130808}
2024-10-16-15-16-19-770961 EyeMotionEvent {"id":7426377183790865228374,"timestamp":1729088179.71234,"source":7426377154798423130808,"position":[330.4957094192505,422.4877281188965],"position_raw":[330.4957094192505,422.4877281188965],"position_screen":[0.17213318198919297,0.3911923408508301],"fixated":false,"in_window":true,"target":["root","tracking","tracking_target"]}
2024-10-16-15-16-19-770961 EyeMotionEvent {"id":7426377183860986787776,"timestamp":1729088179.728939,"source":7426377154798423130808,"position":[413.68696689605713,410.87381887435913],"position_raw":[413.68696689605713,410.87381887435913],"position_screen":[0.21546196192502975,0.38043872117996214],"fixated":false,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-19-770961 RenderEvent {"id":7426377183897444475582,"timestamp":1729088179.7432966,"source":7426377154798423130808}
2024-10-16-15-16-19-803538 EyeMotionEvent {"id":7426377183934439025233,"timestamp":1729088179.745683,"source":7426377154798423130808,"position":[496.7160358428955,393.9312433004379],"position_raw":[496.7160358428955,393.9312433004379],"position_screen":[0.25870626866817475,0.36475115120410917],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-19-803538 EyeMotionEvent {"id":7426377184006352859368,"timestamp":1729088179.762279,"source":7426377154798423130808,"position":[580.0725231170654,374.2585920095444],"position_raw":[580.0725231170654,374.2585920095444],"position_screen":[0.30212110579013823,0.3465357333421707],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-19-803538 RenderEvent {"id":7426377184024284270477,"timestamp":1729088179.7729595,"source":7426377154798423130808}
2024-10-16-15-16-19-832952 EyeMotionEvent {"id":7426377184078989806178,"timestamp":1729088179.779008,"source":7426377154798423130808,"position":[662.8430328369141,356.340362906456],"position_raw":[662.8430328369141,356.340362906456],"position_screen":[0.34523074626922606,0.3299447804689407],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-832952 EyeMotionEvent {"id":7426377184149214739820,"timestamp":1729088179.795628,"source":7426377154798423130808,"position":[714.9100284576416,340.1072874069214],"position_raw":[714.9100284576416,340.1072874069214],"position_screen":[0.3723489731550217,0.3149141550064087],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-832952 RenderEvent {"id":7426377184170058862685,"timestamp":1729088179.8060434,"source":7426377154798423130808}
2024-10-16-15-16-19-863323 EyeMotionEvent {"id":7426377184222336280163,"timestamp":1729088179.812238,"source":7426377154798423130808,"position":[714.0627479553223,337.6164346933365],"position_raw":[714.0627479553223,337.6164346933365],"position_screen":[0.37190768122673035,0.3126078099012375],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-863323 EyeMotionEvent {"id":7426377184291409711864,"timestamp":1729088179.828969,"source":7426377154798423130808,"position":[711.6815528869629,340.71720242500305],"position_raw":[711.6815528869629,340.71720242500305],"position_screen":[0.37066747546195983,0.3154788911342621],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-863323 RenderEvent {"id":7426377184288125489569,"timestamp":1729088179.834952,"source":7426377154798423130808}
2024-10-16-15-16-19-892925 EyeMotionEvent {"id":7426377184360485452509,"timestamp":1729088179.845567,"source":7426377154798423130808,"position":[710.0944747924805,342.5942487716675],"position_raw":[710.0944747924805,342.5942487716675],"position_screen":[0.36984087228775026,0.31721689701080324],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-892925 RenderEvent {"id":7426377184420971394434,"timestamp":1729088179.8658314,"source":7426377154798423130808}
2024-10-16-15-16-19-923065 EyeMotionEvent {"id":7426377184440899667205,"timestamp":1729088179.862309,"source":7426377154798423130808,"position":[709.7215805053711,345.1350098848343],"position_raw":[709.7215805053711,345.1350098848343],"position_screen":[0.3696466565132141,0.3195694535970688],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-923065 EyeMotionEvent {"id":7426377184504825840279,"timestamp":1729088179.878908,"source":7426377154798423130808,"position":[709.3713970184326,345.757648229599],"position_raw":[709.3713970184326,345.757648229599],"position_screen":[0.36946426928043363,0.320145970582962],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-924062 RenderEvent {"id":7426377184551534748854,"timestamp":1729088179.8954298,"source":7426377154798423130808}
2024-10-16-15-16-19-953712 EyeMotionEvent {"id":7426377184576449472124,"timestamp":1729088179.895656,"source":7426377154798423130808,"position":[708.5260105133057,344.8090635538101],"position_raw":[708.5260105133057,344.8090635538101],"position_screen":[0.36902396380901337,0.31926765143871305],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-954718 EyeMotionEvent {"id":7426377184667633044151,"timestamp":1729088179.912251,"source":7426377154798423130808,"position":[709.377571105957,343.3991496562958],"position_raw":[709.377571105957,343.3991496562958],"position_screen":[0.3694674849510193,0.31796217560768125],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-954718 RenderEvent {"id":7426377184683001987088,"timestamp":1729088179.9260824,"source":7426377154798423130808}
2024-10-16-15-16-19-983361 EyeMotionEvent {"id":7426377184718388187234,"timestamp":1729088179.928997,"source":7426377154798423130808,"position":[710.9340476989746,345.56827569007874],"position_raw":[710.9340476989746,345.56827569007874],"position_screen":[0.37027814984321594,0.3199706256389618],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-983361 EyeMotionEvent {"id":7426377184797816138235,"timestamp":1729088179.945602,"source":7426377154798423130808,"position":[711.3751888275146,344.70540046691895],"position_raw":[711.3751888275146,344.70540046691895],"position_screen":[0.3705079108476639,0.319171667098999],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-19-983361 RenderEvent {"id":7426377184814685717515,"timestamp":1729088179.9562256,"source":7426377154798423130808}
2024-10-16-15-16-20-014899 EyeMotionEvent {"id":7426377184859077289036,"timestamp":1729088179.962234,"source":7426377154798423130808,"position":[709.8704967498779,345.46951138973236],"position_raw":[709.8704967498779,345.46951138973236],"position_screen":[0.3697242170572281,0.31987917721271514],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-20-014899 EyeMotionEvent {"id":7426377184933766598034,"timestamp":1729088179.978942,"source":7426377154798423130808,"position":[711.9035053253174,349.07223415374756],"position_raw":[711.9035053253174,349.07223415374756],"position_screen":[0.37078307569026947,0.32321503162384035],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-20-014899 RenderEvent {"id":7426377184936834473308,"timestamp":1729088179.9858665,"source":7426377154798423130808}
2024-10-16-15-16-20-044884 EyeMotionEvent {"id":7426377185008346031185,"timestamp":1729088179.995551,"source":7426377154798423130808,"position":[712.4674129486084,347.9516866207123],"position_raw":[712.4674129486084,347.9516866207123],"position_screen":[0.3710767775774002,0.3221774876117706],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-20-044884 RenderEvent {"id":7426377185077387727211,"timestamp":1729088180.0171683,"source":7426377154798423130808}
2024-10-16-15-16-20-075199 EyeMotionEvent {"id":7426377185087524865315,"timestamp":1729088180.012284,"source":7426377154798423130808,"position":[712.1309852600098,346.87249875068665],"position_raw":[712.1309852600098,346.87249875068665],"position_screen":[0.37090155482292175,0.3211782395839691],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-20-075199 EyeMotionEvent {"id":7426377185146549364787,"timestamp":1729088180.028892,"source":7426377154798423130808,"position":[713.1247100830078,348.20027589797974],"position_raw":[713.1247100830078,348.20027589797974],"position_screen":[0.3714191198348999,0.32240766286849976],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-20-075199 RenderEvent {"id":7426377185201753230287,"timestamp":1729088180.0463905,"source":7426377154798423130808}
2024-10-16-15-16-20-104928 EyeMotionEvent {"id":7426377185222575027758,"timestamp":1729088180.045626,"source":7426377154798423130808,"position":[715.8386535644531,348.22749280929565],"position_raw":[715.8386535644531,348.22749280929565],"position_screen":[0.3728326320648193,0.3224328637123108],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
