2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-38-59-394000 MouseMotionEvent {"id":7432274000640383099328,"timestamp":1730461139.3815475,"source":7432273981714584979022,"position":[156.0,40.0],"relative":[5.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[156.0,40.0],"relative_raw":[5.0,-1.0]}
2024-11-01-11-38-59-394996 RenderEvent {"id":7432274000643006798346,"timestamp":1730461139.3815475,"source":7432273981714584979022}
2024-11-01-11-38-59-408745 MouseMotionEvent {"id":7432274000705830223158,"timestamp":1730461139.3960085,"source":7432273981714584979022,"position":[160.0,40.0],"relative":[4.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[160.0,40.0],"relative_raw":[4.0,0.0]}
2024-11-01-11-38-59-408745 RenderEvent {"id":7432274000711663271345,"timestamp":1730461139.3970444,"source":7432273981714584979022}
2024-11-01-11-38-59-422746 MouseMotionEvent {"id":7432274000765270947167,"timestamp":1730461139.4107537,"source":7432273981714584979022,"position":[163.0,39.0],"relative":[3.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[163.0,39.0],"relative_raw":[3.0,-1.0]}
2024-11-01-11-38-59-422746 RenderEvent {"id":7432274000767074374458,"timestamp":1730461139.4107537,"source":7432273981714584979022}
2024-11-01-11-38-59-436465 MouseMotionEvent {"id":7432274000827622729446,"timestamp":1730461139.4246204,"source":7432273981714584979022,"position":[165.0,39.0],"relative":[2.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[165.0,39.0],"relative_raw":[2.0,0.0]}
2024-11-01-11-38-59-436465 RenderEvent {"id":7432274000824980579648,"timestamp":1730461139.4246204,"source":7432273981714584979022}
2024-11-01-11-38-59-450717 MouseMotionEvent {"id":7432274000888474662512,"timestamp":1730461139.4384642,"source":7432273981714584979022,"position":[167.0,38.0],"relative":[2.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[167.0,38.0],"relative_raw":[2.0,-1.0]}
2024-11-01-11-38-59-450717 RenderEvent {"id":7432274000888992547384,"timestamp":1730461139.4384642,"source":7432273981714584979022}
2024-11-01-11-38-59-464247 MouseMotionEvent {"id":7432274000942839306629,"timestamp":1730461139.4517171,"source":7432273981714584979022,"position":[172.0,36.0],"relative":[5.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[172.0,36.0],"relative_raw":[5.0,-2.0]}
2024-11-01-11-38-59-464247 RenderEvent {"id":7432274000946485485519,"timestamp":1730461139.4528372,"source":7432273981714584979022}
2024-11-01-11-38-59-478984 MouseMotionEvent {"id":7432274001009513935877,"timestamp":1730461139.4662468,"source":7432273981714584979022,"position":[175.0,34.0],"relative":[3.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[175.0,34.0],"relative_raw":[3.0,-2.0]}
2024-11-01-11-38-59-478984 RenderEvent {"id":7432274001011401283101,"timestamp":1730461139.4672515,"source":7432273981714584979022}
2024-11-01-11-38-59-494403 MouseMotionEvent {"id":7432274001068353180995,"timestamp":1730461139.480986,"source":7432273981714584979022,"position":[177.0,33.0],"relative":[2.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[177.0,33.0],"relative_raw":[2.0,-1.0]}
2024-11-01-11-38-59-495339 RenderEvent {"id":7432274001068652481843,"timestamp":1730461139.480986,"source":7432273981714584979022}
2024-11-01-11-38-59-508188 MouseMotionEvent {"id":7432274001134567107969,"timestamp":1730461139.4963367,"source":7432273981714584979022,"position":[179.0,32.0],"relative":[2.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[179.0,32.0],"relative_raw":[2.0,-1.0]}
2024-11-01-11-38-59-508188 RenderEvent {"id":7432274001142505250271,"timestamp":1730461139.4973361,"source":7432273981714584979022}
2024-11-01-11-38-59-522458 MouseMotionEvent {"id":7432274001197255616923,"timestamp":1730461139.510945,"source":7432273981714584979022,"position":[180.0,31.0],"relative":[1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[180.0,31.0],"relative_raw":[1.0,-1.0]}
2024-11-01-11-38-59-522458 RenderEvent {"id":7432274001194460127790,"timestamp":1730461139.510945,"source":7432273981714584979022}
2024-11-01-11-38-59-535482 RenderEvent {"id":7432274001252183222734,"timestamp":1730461139.5239677,"source":7432273981714584979022}
2024-11-01-11-38-59-548990 MouseMotionEvent {"id":7432274001311877053974,"timestamp":1730461139.537482,"source":7432273981714584979022,"position":[181.0,31.0],"relative":[1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[181.0,31.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-38-59-548990 RenderEvent {"id":7432274001312070797566,"timestamp":1730461139.537482,"source":7432273981714584979022}
2024-11-01-11-38-59-564142 MouseMotionEvent {"id":7432274001368824494046,"timestamp":1730461139.5509903,"source":7432273981714584979022,"position":[182.0,31.0],"relative":[1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[182.0,31.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-38-59-565118 RenderEvent {"id":7432274001366792077132,"timestamp":1730461139.5509903,"source":7432273981714584979022}
2024-11-01-11-38-59-578981 MouseButtonEvent {"id":7432274001434944137832,"timestamp":1730461139.5661175,"source":7432273981714584979022,"button":0,"position":[182.0,31.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[182.0,31.0]}
2024-11-01-11-38-59-578981 RenderEvent {"id":7432274001440915120848,"timestamp":1730461139.567118,"source":7432273981714584979022}
2024-11-01-11-38-59-578981 ToggleLightAction {"id":7432274001439626663226,"timestamp":1730461139.567118,"source":7432273984655165634939,"target":2}
2024-11-01-11-38-59-594085 RenderEvent {"id":7432274001502147901940,"timestamp":1730461139.5810013,"source":7432273981714584979022}
2024-11-01-11-38-59-607608 RenderEvent {"id":7432274001563740706390,"timestamp":1730461139.5960836,"source":7432273981714584979022}
2024-11-01-11-38-59-622521 RenderEvent {"id":7432274001620761020039,"timestamp":1730461139.6095927,"source":7432273981714584979022}
2024-11-01-11-38-59-635075 MouseButtonEvent {"id":7432274001681613655680,"timestamp":1730461139.6234791,"source":7432273981714584979022,"button":0,"position":[182.0,31.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[182.0,31.0]}
2024-11-01-11-38-59-636075 RenderEvent {"id":7432274001686342498437,"timestamp":1730461139.6244676,"source":7432273981714584979022}
2024-11-01-11-38-59-650107 RenderEvent {"id":7432274001745801026821,"timestamp":1730461139.638071,"source":7432273981714584979022}
2024-11-01-11-38-59-664071 RenderEvent {"id":7432274001800876849724,"timestamp":1730461139.6511226,"source":7432273981714584979022}
2024-11-01-11-38-59-664071 SetLightAction {"id":7432274001848298654114,"timestamp":1730461139.662655,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-38-59-664071 SetLightAction {"id":7432274001848884204324,"timestamp":1730461139.662655,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-38-59-664071 SetSliderAction {"id":7432274001859644213266,"timestamp":1730461139.6640713,"source":7432273984650869843750,"target":1,"state":1,"relative":true}
2024-11-01-11-38-59-665090 SetSliderAction {"id":7432274001859322406079,"timestamp":1730461139.6640713,"source":7432273984650869843750,"target":2,"state":1,"relative":true}
2024-11-01-11-38-59-665090 SetSliderAction {"id":7432274001859580593352,"timestamp":1730461139.6640713,"source":7432273984650869843750,"target":3,"state":-1,"relative":true}
2024-11-01-11-38-59-666073 SetSliderAction {"id":7432274001856890583923,"timestamp":1730461139.6640713,"source":7432273984650869843750,"target":4,"state":1,"relative":true}
2024-11-01-11-38-59-680944 RenderEvent {"id":7432274001880035016772,"timestamp":1730461139.6690722,"source":7432273981714584979022}
2024-11-01-11-38-59-695066 RenderEvent {"id":7432274001940086344922,"timestamp":1730461139.6835585,"source":7432273981714584979022}
2024-11-01-11-38-59-708413 RenderEvent {"id":7432274002001476628061,"timestamp":1730461139.6970668,"source":7432273981714584979022}
2024-11-01-11-38-59-721036 RenderEvent {"id":7432274002056557696490,"timestamp":1730461139.7104397,"source":7432273981714584979022}
2024-11-01-11-38-59-735159 RenderEvent {"id":7432274002111436184968,"timestamp":1730461139.723651,"source":7432273981714584979022}
2024-11-01-11-38-59-749282 RenderEvent {"id":7432274002169805921416,"timestamp":1730461139.7371562,"source":7432273981714584979022}
2024-11-01-11-38-59-762526 RenderEvent {"id":7432274002227410085490,"timestamp":1730461139.7502837,"source":7432273981714584979022}
2024-11-01-11-38-59-777072 RenderEvent {"id":7432274002288557595310,"timestamp":1730461139.7645802,"source":7432273981714584979022}
2024-11-01-11-38-59-789910 RenderEvent {"id":7432274002353746708141,"timestamp":1730461139.7790854,"source":7432273981714584979022}
2024-11-01-11-38-59-803031 RenderEvent {"id":7432274002408111857525,"timestamp":1730461139.7925174,"source":7432273981714584979022}
2024-11-01-11-38-59-816915 RenderEvent {"id":7432274002461877756041,"timestamp":1730461139.805133,"source":7432273981714584979022}
2024-11-01-11-38-59-830594 RenderEvent {"id":7432274002519924336543,"timestamp":1730461139.8189156,"source":7432273981714584979022}
2024-11-01-11-38-59-845122 RenderEvent {"id":7432274002585381192842,"timestamp":1730461139.833098,"source":7432273981714584979022}
2024-11-01-11-38-59-858851 RenderEvent {"id":7432274002638273047927,"timestamp":1730461139.8461258,"source":7432273981714584979022}
2024-11-01-11-38-59-872970 RenderEvent {"id":7432274002701387795528,"timestamp":1730461139.8608553,"source":7432273981714584979022}
2024-11-01-11-38-59-887488 RenderEvent {"id":7432274002765368743447,"timestamp":1730461139.8759782,"source":7432273981714584979022}
2024-11-01-11-38-59-901039 RenderEvent {"id":7432274002823679946718,"timestamp":1730461139.8894892,"source":7432273981714584979022}
2024-11-01-11-38-59-914055 RenderEvent {"id":7432274002881791250164,"timestamp":1730461139.902651,"source":7432273981714584979022}
2024-11-01-11-38-59-927588 RenderEvent {"id":7432274002939728632088,"timestamp":1730461139.9160583,"source":7432273981714584979022}
2024-11-01-11-38-59-940938 MouseMotionEvent {"id":7432274002996062470025,"timestamp":1730461139.9295883,"source":7432273981714584979022,"position":[182.0,34.0],"relative":[0.0,3.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[182.0,34.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-38-59-940938 RenderEvent {"id":7432274002996897763144,"timestamp":1730461139.9295883,"source":7432273981714584979022}
2024-11-01-11-38-59-956516 MouseMotionEvent {"id":7432274003055612171709,"timestamp":1730461139.9434466,"source":7432273981714584979022,"position":[180.0,43.0],"relative":[-2.0,9.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[180.0,43.0],"relative_raw":[-2.0,9.0]}
2024-11-01-11-38-59-956516 RenderEvent {"id":7432274003054254084785,"timestamp":1730461139.9434466,"source":7432273981714584979022}
2024-11-01-11-38-59-970748 MouseMotionEvent {"id":7432274003122677793100,"timestamp":1730461139.9585166,"source":7432273981714584979022,"position":[178.0,54.0],"relative":[-2.0,11.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[178.0,54.0],"relative_raw":[-2.0,11.0]}
2024-11-01-11-38-59-970748 RenderEvent {"id":7432274003122365233875,"timestamp":1730461139.9585166,"source":7432273981714584979022}
2024-11-01-11-38-59-985774 MouseMotionEvent {"id":7432274003183489418501,"timestamp":1730461139.9732504,"source":7432273981714584979022,"position":[174.0,64.0],"relative":[-4.0,10.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[174.0,64.0],"relative_raw":[-4.0,10.0]}
2024-11-01-11-38-59-985774 RenderEvent {"id":7432274003186828511146,"timestamp":1730461139.9732504,"source":7432273981714584979022}
2024-11-01-11-39-00-000029 MouseMotionEvent {"id":7432274003248660675462,"timestamp":1730461139.9885154,"source":7432273981714584979022,"position":[171.0,75.0],"relative":[-3.0,11.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[171.0,75.0],"relative_raw":[-3.0,11.0]}
2024-11-01-11-39-00-000029 RenderEvent {"id":7432274003251060852945,"timestamp":1730461139.9885154,"source":7432273981714584979022}
2024-11-01-11-39-00-014709 MouseMotionEvent {"id":7432274003311616006352,"timestamp":1730461140.002537,"source":7432273981714584979022,"position":[169.0,80.0],"relative":[-2.0,5.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[169.0,80.0],"relative_raw":[-2.0,5.0]}
2024-11-01-11-39-00-014709 RenderEvent {"id":7432274003307776143730,"timestamp":1730461140.002537,"source":7432273981714584979022}
2024-11-01-11-39-00-029914 MouseMotionEvent {"id":7432274003370720295804,"timestamp":1730461140.016599,"source":7432273981714584979022,"position":[167.0,88.0],"relative":[-2.0,8.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[167.0,88.0],"relative_raw":[-2.0,8.0]}
2024-11-01-11-39-00-029914 RenderEvent {"id":7432274003373500243410,"timestamp":1730461140.017592,"source":7432273981714584979022}
2024-11-01-11-39-00-045281 MouseMotionEvent {"id":7432274003439439995779,"timestamp":1730461140.0325298,"source":7432273981714584979022,"position":[165.0,93.0],"relative":[-2.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[165.0,93.0],"relative_raw":[-2.0,5.0]}
2024-11-01-11-39-00-045281 RenderEvent {"id":7432274003439032570813,"timestamp":1730461140.0325298,"source":7432273981714584979022}
2024-11-01-11-39-00-058373 MouseMotionEvent {"id":7432274003498851179349,"timestamp":1730461140.0468137,"source":7432273981714584979022,"position":[162.0,97.0],"relative":[-3.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[162.0,97.0],"relative_raw":[-3.0,4.0]}
2024-11-01-11-39-00-058373 RenderEvent {"id":7432274003499945771617,"timestamp":1730461140.0468137,"source":7432273981714584979022}
2024-11-01-11-39-00-072552 MouseMotionEvent {"id":7432274003558599428791,"timestamp":1730461140.0603554,"source":7432273981714584979022,"position":[160.0,100.0],"relative":[-2.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-background","slider-3-button-container","slider-3-button","slider-3-border","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[160.0,100.0],"relative_raw":[-2.0,3.0]}
2024-11-01-11-39-00-072552 RenderEvent {"id":7432274003561779722906,"timestamp":1730461140.061355,"source":7432273981714584979022}
2024-11-01-11-39-00-086839 MouseMotionEvent {"id":7432274003617726595315,"timestamp":1730461140.0746934,"source":7432273981714584979022,"position":[159.0,104.0],"relative":[-1.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-background","slider-3-button-container","slider-3-button","slider-3-border","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[159.0,104.0],"relative_raw":[-1.0,4.0]}
